"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
"01_Mock_01",240,246.5,195.5,221,221,235.5,223,231.5,212.5,226,224,231,232.5,575,232,235,239,232,233,559,377,263.5,330.5,240.5,245,500,257,252,230,237,260,421,506,523,568,213.5,227,263.5,496.5,254
"02_Mock_02",241,273,199,214,220,241,218,222,230.5,226,220.5,232.5,233,587,236.5,236,242,226,228,545,428,267,357.5,230,244,509.5,263.5,256,236.5,238,261,421.5,506.5,544,584,222,224.5,267,514,249.5
"03_Mock_03",239,239,194,216,222,239,216,231.5,224,226,226,230,231,578,217.5,236,238,228,226,527,409,258,337,231,242,498,234.5,245,231,236,251,410,496.5,526,554,210,219,276,398.5,242
"04_Mock_04",239.5,237,192,221,221,249,218,219,229,227,226,234,233,590,228,234,239,234.5,230,544.5,336,260,320.5,237,259.5,507,241.5,251,231,239,257,441.5,501,524,583.5,216.5,225.5,247,542,253
"05_Mock_05",241,260.5,189,218,220,244,217,225.5,220,226,224,230,234,578,234,234,235,220,229,583,459,258,280.5,233,239,503,253,251,232,238,256,417,503,539,570,213.5,225,255.5,427.5,268
"06_Mock_06",241,236,193,224,221.5,258,217,225,224,226,219,232,234.5,583.5,232,236,237,234.5,233,531.5,366,254.5,369.5,240.5,240.5,508,234,251.5,227,243,263.5,436,508,537,575.5,211.5,225,251,554,246
"07_WNV_01",234,254.5,189.5,218,220,243,219,236,227,226,225,226,221,386,228,235,242,228,240,387.5,250.5,249,259.5,228,239,324,246,251,227,230,260,299,380,466.5,514,217.5,225,250,383,247
"08_WNV_02",238,267,197,219,223,242,219,239.5,231,228,237,238,231,502,230,234,232.5,240,240,496,299,263,260,237,254,444.5,253,252,230,241,262,408,474,521,559,219,232,269,444,249
"09_WNV_03",233,252,184,223,220,232,218,245,233,224,225,230,232,445,234.5,232,239,241,237,442,259.5,250.5,275,245,241.5,363,253.5,252,234,238,258,324.5,414.5,495,546,217,231,274.5,401,240
"10_WNV_04",233,233,180,217,220,234,212.5,234,231,226,220,233.5,228,459,238,234,234.5,237,236,442,274,250,284,242,233,429,238.5,252,238,245.5,256,420,458,525,534,214,228,278,334,236
"11_WNV_05",231,272,187.5,214,217,231,211,256.5,224.5,224,222,229.5,229.5,440,239,228,234,239,234.5,456.5,253,252,252,245.5,232,390,248,242,230,240.5,240,372,445.5,513,525,218.5,227,257,367,246.5
"12_WNV_06",234,255.5,188,218,218,230,212,230,228.5,223,230,229,227,479,225,231,227,224,239,487.5,254.5,265.5,283,238,237,419,249.5,255,228,238,258,405,449,528.5,551.5,218,225,248.5,412,236
