"","FlowSOM_metacluster","FSC.A","FSC.PMT.A","SSC.A","BB515.CD117","PerCPCy5.5.CD16.32","Comp.FSC.PMT.A","PE.CD115","PECF594.CD135","Comp.GYG.670.A","PECy5.5.CD3e","PECy7.CD80","DL800.SA.Bio.Ly6G","Comp.LG.562.A","Comp.O.610.A","APC.BrdU","AF700.CD45","APCCy7.CD48","BUV395.CD11b","LiveDead.Blue","BUV615.Siglec.F","BUV661.NK1.1","BUV737.B220","BUV805.CD8a","BV421.CD34","V500.MHCII","BV570.CD4","BV605.Ly6C","BV650.CD150","BV711.SCA.1","Comp.V.750.A","BV785.CD11c"
"1",1,303,552,117.5,295,538,205,231,246,213,218,338,494,231,231,299,596,264,655,338,348,222,307,229,289,274,321,564,288,433,223,233
"2",2,526,611,164,337,494,0,272,223,226,288,519,359,234,230,332,730,522,645,415,335,287,813,238,346,571,420,724,484,700,210,328
"3",3,306,553,121,294,354.5,451,187.5,303,223,308.5,290.5,290.5,231,231,351,675,470,274.5,396,329,248,797.5,264,329.5,421.5,611.5,766.5,386.5,752,216,332.5
"4",4,263,531,72,256,390,445,214,256,236,278,292,293.5,231,231,294,638.5,404.5,238,324.5,336.5,246,816,229.5,267,413,319,628.5,379.5,644.5,218,222
"5",5,281,538,66,243,364,526,217,259,256,283,287,306,231,231,270,653,388,211,315,340,257,833,220,244,464,308,285,457,636,218,199
"6",6,477,616,165,364,515,181,231,260,219,238,413,508,231,230,340,658,409,665,421,350,226,702,202,321,361,335,610,317,550,233,239
"7",7,312,559,127,299.5,494,0,211,334,185.5,250.5,287.5,297,230,230,378,642,462,265,388,355,214.5,723,230,318,317.5,418,722,296,672,223,370.5
"8",8,300,538.5,104,290.5,499,17,256.5,259.5,208.5,237.5,408,307,229.5,233.5,291,677.5,399.5,544,345,330.5,333.5,341.5,239,285.5,277,335.5,578.5,283.5,514.5,220.5,221
"9",9,311,559.5,109,304,450,93.5,224.5,279.5,205.5,295,305.5,316.5,232,232,368,750.5,453.5,292.5,375,341.5,532.5,682,216.5,298,295,343,325.5,299.5,543,215,251.5
"10",10,265.5,530.5,62,247.5,453.5,220,224,258,223,233,261,301.5,231,231,302,519.5,390.5,234.5,287.5,337,228,721,223,252,298.5,306,261.5,284,468.5,224,231
"11",11,313,546,88,274,487,70,222,270,207,249,234,291,229,233,314,736,395,518,327,339,460,531,232,292,277,329,281,299,434,223,296
"12",12,294.5,540.5,97.5,291,477.5,0,229.5,267,196,392.5,299,304,231,232,372.5,767,474,280.5,361,342,521,367.5,237.5,302,295.5,348,326,308.5,509,218.5,237.5
"13",13,245,502.5,75.5,570.5,416,225.5,229.5,273,230.5,241.5,281.5,313,234.5,231,297.5,467.5,372,265,295.5,337.5,233,666,205.5,267.5,280.5,312,272,300,536.5,221,247
"14",14,282,549,95,283,555,0,440,301,192,244,641,298,230,233,329,697,438,598,333,342,217,361,206,268,284,333,294,281,640,223,353
"15",15,213.5,485,148,377.5,679.5,0,239,280.5,207,224,386,257.5,231,232,352,468,288.5,235.5,368,364.5,182.5,437,247.5,293.5,381,498,459.5,450.5,275.5,242,372.5
"16",16,290,538,92,279,533,0,228,259,214,220,318,297,231,232,325,524,357,299,314,343,220,299,228,279,284,324,292,289,429,224,246
"17",17,309,551,157.5,319,524,13.5,234,544,175,215,283,313.5,227.5,229.5,371.5,573,402.5,276.5,352,342.5,210.5,445,212,321,281.5,322,333,272,542.5,221,255
"18",18,264,549,100.5,287,523.5,15,239,256,190.5,361,334,314,234,232,344,707,398.5,254,350,341,236,507.5,236.5,297,293.5,317,284.5,344.5,541,232.5,262.5
"19",19,371.5,575.5,207.5,543,572,0,234.5,217.5,196,206,407,317.5,230,231,513.5,561,344.5,658,409.5,386,214,337,227.5,338.5,328,366,665.5,317.5,424,226,256
"20",20,281.5,532.5,109.5,287,578.5,0,456.5,275,191.5,262,663.5,288.5,230,230,334,731,460.5,670,316,339,219.5,342.5,220,297.5,315,342.5,561,301,629.5,213.5,343
"21",21,348,560.5,120.5,301,551.5,0,253,304.5,186.5,252,551,317,232.5,231.5,368,714.5,526.5,626.5,444,348.5,237,357,230.5,286.5,649,317.5,419,337,703.5,226.5,494
"22",22,252,524,134,414,609,0,252,285,200,226,551,300,230,230,358,620,462,370,428,351,216,353,229,366,437,473,505,368,487,228,326
"23",23,290,549,177,736,527,0,252,560,203,214,312,309,230,232,362,570,451,335,416,348,213,303,218,413,335,376,315,301,618,231,255
"24",24,288,538,69.5,248.5,474.5,0,245.5,275.5,231.5,540.5,298,296,231,231,322,697,366,250,299,337,217.5,284,220.5,281,252,628,367.5,489.5,671,226,245
"25",25,360,562,285,716,554,0,232,195,194,206,325,292,231,231,437,527,383,461,446,450,204,307,229,398,345,380,701,332,385,223,270
"26",26,317,557,144,287,571,0,390,316,164,209,395,306,232,231,385,662,483,625,384,364,214,331,226,307,308,380,807,342,460,222,291
"27",27,377,580.5,198.5,641.5,521,0,248,530.5,205,237,444.5,324,230,231,439.5,652.5,560,448.5,452,349.5,225,405,226,372.5,459,400,600.5,340,655,223.5,397
"28",28,273,536,176,794,522,0,242,256,201,214,356,308,230,232,373,572,456,318,380,377,219,301,222,371,318,359,376,334,454,226,261
"29",29,292,541.5,96,283.5,449,0,230,266.5,218,451,286,320,232.5,231,355.5,765,477,278,346,340.5,254,272.5,293.5,301,289,338.5,324,357.5,547,226.5,217
"30",30,295,544.5,74,263.5,474.5,95,240.5,254.5,216,483,261.5,180,230,232,322.5,718,400,259.5,322,340,218,294,555,283.5,265,318,289,356,551,222.5,232.5
"31",31,686,652,428,479,680,0,240,323,177,202,377,298,231,232,523,585,344,561,460,546,184,364,223,426,476,539,722,416,307,228,328
"32",32,309,552,136.5,283,566,0,372,107.5,177,213,407,316.5,231,232,425,667,499,627,370,335,189,316.5,225,339,315,401.5,846,432,456.5,222.5,307
"33",33,330.5,563,160,297,596.5,0,445.5,90.5,159.5,211.5,404,319,231,232,424,665,494,637,396.5,389,210.5,335.5,225,314,311,355,842.5,220,452.5,220,290
"34",34,338,567,214,320,595,0,513,249,175,195,345,313,232,231,509,605,499,402,416,357,195,313,220,372,332,413,786,336,422,225,292
"35",35,333,564,275.5,682,589.5,0,525,273,181.5,196,297,307.5,231,231.5,496,527.5,472,352.5,441,368,206,302,213.5,425,344,411.5,726,334,399,225,281
"36",36,273.5,530,93,281,434,0,218.5,229.5,210,440,322,308,230,231,350,746,466.5,281,348,331.5,378,293.5,241,302,292,374,775,435,616,220,249.5
"37",37,301,548,95,277,497,0,227,243,195,466,287,226,231,232,360,735,430,260,346,347,214,305,498,287,276,345,743,387,582,221,264
"38",38,463,591,303,524,709,0,257,326,186,264,592,295,230,234,480,660,517,426,502,390,210,500,264,447,523,598,612,540,480,245,443
"39",39,317,549,154,333,606,0,367,197,144,288,575,315,232,232,423,751,578,747,460,344,215,403,218,324,606,453,863,433,738,223,443
"40",40,309.5,553.5,127,283,510.5,0,246.5,389,178.5,213.5,323,319,232.5,230,413.5,623,516,338,370,347,203,377,220.5,318,301.5,344,752.5,330.5,538.5,219.5,384
